Id,SalePrice
1591,105087.08569911464
1592,119610.13621403727
1593,125921.10795641152
1594,115573.7709870952
1595,111302.0277096261
1596,238561.96369361645
1597,178793.82576112702
1598,204405.75584713617
1599,183316.57621557504
1600,177178.92440364693
1601,69464.32493668694
1602,108919.10181790536
1603,90428.46816255871
1604,280144.31567542785
1605,243203.93791730693
1606,161347.91605034986
1607,157297.5797213932
1608,223297.26906463926
1609,190886.32319589605
1610,161385.34233328357
1611,137078.59401981108
1612,167899.79215955842
1613,156336.07653206456
1614,125451.78717724794
1615,82245.58628860781
1616,74325.5019161514
1617,84200.37439279894
1618,130999.77578080898
1619,140074.2170746241
1620,131718.14930373823
1621,131218.52274337187
1622,144689.56035785834
1623,279327.2002114341
1624,197852.9430201721
1625,125990.38871241992
1626,168446.1307669957
1627,183715.35616708518
1628,274232.9612246383
1629,178504.72748781383
1630,351232.41526262945
1631,217767.35489267512
1632,248500.3812486865
1633,170876.89577428234
1634,180793.3477395096
1635,180132.86111233963
1636,155899.49858752603
1637,178025.03687508454
1638,208205.93511747874
1639,180075.33957348915
1640,256776.32911429554
1641,183646.5716359009
1642,224308.48144202176
1643,226239.64467761348
1644,219823.45172946155
1645,187109.08528018784
1646,151379.26940599736
1647,165459.66015136876
1648,136362.3131648888
1649,137211.5716686615
1650,114243.73801754479
1651,126259.30168510936
1652,96496.68794482043
1653,93276.45064509593
1654,152827.7911387411
1655,157642.95971681326
1656,150149.8501180052
1657,151989.60903434662
1658,151429.89886454906
1659,151682.24251502132
1660,147568.73136566274
1661,484281.65137772524
1662,399766.13967105
1663,412004.3614931218
1664,459582.38180515746
1665,308912.00431915565
1666,327745.53709773323
1667,385962.33271518984
1668,347016.4837387511
1669,315113.6708061411
1670,346725.5988629106
1671,254879.86590690844
1672,443651.9660270376
1673,305494.9140573387
1674,246815.3243307079
1675,182590.03260314872
1676,182488.91548440946
1677,211581.8358916307
1678,411736.36196244165
1679,382265.5723784984
1680,309648.79368609184
1681,231490.35044876576
1682,295072.85884907906
1683,178878.6525814615
1684,175010.45944998678
1685,177714.74430882468
1686,177380.15802048414
1687,170231.22145152523
1688,184019.15108619642
1689,187040.9111359502
1690,187657.71443670685
1691,177266.3109109843
1692,274063.8259539169
1693,173486.29855205526
1694,179251.94541760496
1695,168314.68284493132
1696,279967.08516995865
1697,170298.6267797887
1698,374974.29775315354
1699,322805.2704187345
1700,241699.6226909531
1701,254862.95574653242
1702,261755.88467724793
1703,257606.9690730193
1704,301690.6669169864
1705,223038.5061861472
1706,442254.7954974595
1707,207358.7039246627
1708,200211.4099117239
1709,288342.3866827323
1710,214437.8668560858
1711,257372.5830648378
1712,259615.59711576856
1713,272117.54537708533
1714,223570.72501610985
1715,197896.10978134398
1716,182406.1985798856
1717,178981.37844311938
1718,135673.1134763167
1719,199804.3416329043
1720,245241.30064563733
1721,170397.89302665694
1722,129346.54059376766
1723,157406.80960375292
1724,217906.31459096968
1725,238638.85952577426
1726,188168.11576418867
1727,161271.56413679582
1728,182810.2701523625
1729,165171.31205584385
1730,157732.1126484339
1731,123338.21261927344
1732,127514.3052596672
1733,121119.63888698326
1734,122188.30026470424
1735,135815.38426920405
1736,120875.7836663233
1737,349207.1158812053
1738,208659.7634997936
1739,267491.9221539835
1740,197652.84613207862
1741,185326.94070462228
1742,170670.3261803217
1743,172363.24983502302
1744,310258.831753007
1745,216921.93872856308
1746,207441.62721200797
1747,226899.60105646358
1748,215536.4165512315
1749,156143.80294945822
1750,129503.05819293218
1751,247389.92098552187
1752,124598.9316192928
1753,139511.7706275684
1754,201348.50097113464
1755,164691.8607473644
1756,124572.14420213338
1757,126001.24093603775
1758,137365.48230180625
1759,168711.91192032676
1760,161703.65823455088
1761,136577.62988655138
1762,168154.00562245137
1763,178547.09770412638
1764,118712.25384838802
1765,166216.77520714013
1766,183705.43772189357
1767,217910.3798419667
1768,148693.55449083197
1769,173853.34261940743
1770,145057.98001956922
1771,126460.9336862297
1772,135695.17819963535
1773,128619.82263351812
1774,130662.71979535627
1775,133598.01435769093
1776,118810.7994490374
1777,116977.25493594309
1778,137725.4227025409
1779,122021.08949994181
1780,185337.6931352899
1781,142544.34474787363
1782,95527.90848011083
1783,134439.8936310204
1784,91039.49753117091
1785,116885.40324566804
1786,130412.46324724902
1787,168461.00729299235
1788,55214.55404970234
1789,92234.62620209323
1790,76723.1193687249
1791,167877.96743870608
1792,152046.00743918042
1793,130874.71237850432
1794,146924.7856848476
1795,136954.44699740392
1796,126369.33825406524
1797,119402.79716026156
1798,127617.03922474272
1799,116183.75658752279
1800,126594.20211155323
1801,127290.29103843281
1802,139463.42864807555
1803,144922.29143773433
1804,137800.1151312126
1805,135581.31169791162
1806,115440.48325552033
1807,132454.18372867024
1808,120001.29317412357
1809,117302.01733339658
1810,152307.34878031805
1811,108466.35138732388
1812,96907.97355194985
1813,122904.96486412107
1814,95018.77818503784
1815,55408.33764644036
1816,102367.96246050886
1817,100166.43175919422
1818,133079.2248656203
1819,121655.42483235763
1820,70082.77125142462
1821,111175.49589489045
1822,146581.82230136875
1823,51738.03018479873
1824,147575.44148250716
1825,136352.40274383774
1826,107782.64317165248
1827,100876.03396547788
1828,142211.59589715576
1829,112878.32340690639
1830,139229.7397491681
1831,168732.95844471018
1832,87712.06387448833
1833,132762.10504100152
1834,119288.77401860323
1835,152810.368978103
1836,120111.56910598667
1837,90322.2947523596
1838,122469.05478658763
1839,80887.39999712846
1840,145641.05213717482
1841,137959.63151874254
1842,72646.91840653062
1843,129505.13210234733
1844,128340.15385855199
1845,136931.8361611461
1846,158655.82978181087
1847,162023.62929170745
1848,54535.565637293206
1849,113331.1499550479
1850,127111.57724667394
1851,155857.49209641913
1852,138760.06228114764
1853,132427.5496089975
1854,173068.73696808986
1855,142303.72182485927
1856,219815.38834540977
1857,157480.37978460998
1858,126043.67860372007
1859,120534.02797108554
1860,149005.5130596418
1861,119569.39299337643
1862,294273.5301823342
1863,290263.17841160204
1864,290263.17841160204
1865,336218.7773045955
1866,335845.17763587274
1867,241236.46717983947
1868,308830.5142613253
1869,207838.01444399855
1870,243705.66436612164
1871,252155.94263629
1872,176939.86654684914
1873,227209.07680288085
1874,144799.8214207581
1875,212357.38379430992
1876,191543.24519053256
1877,213266.93791130526
1878,217462.3559439847
1879,136168.30569838348
1880,139234.02334883806
1881,239897.95658806496
1882,252352.4212990389
1883,192619.40499238137
1884,209973.5192647855
1885,259332.8308358948
1886,298061.7877419421
1887,208991.4527410132
1888,291537.90271984204
1889,167793.71188475954
1890,134528.31092011713
1891,137043.03570559266
1892,110188.4317335045
1893,141045.8161098874
1894,130504.7027658712
1895,144316.17896361742
1896,127820.3976166379
1897,103891.79439195876
1898,106528.71536024642
1899,144836.78497896576
1900,155217.19960232486
1901,178302.6788374327
1902,134366.29653344903
1903,218015.74245591473
1904,134227.33794828548
1905,195820.18147785068
1906,174787.10195792298
1907,196603.46442402323
1908,106329.07091721804
1909,138150.4108183112
1910,120482.02707699822
1911,198313.71052067776
1912,282428.6649021738
1913,147725.62005981285
1914,62167.61745948839
1915,292263.58530730254
1916,65208.46551126682
1917,264042.56396308076
1918,137883.84435121296
1919,158385.9646479371
1920,137534.42191188445
1921,433135.9019248939
1922,331536.00910627475
1923,206560.76213003535
1924,206866.94119331404
1925,206226.06972796135
1926,408474.97711523133
1927,136704.34196557975
1928,163523.6916655016
1929,122573.9862012467
1930,124299.97179009841
1931,143785.20155502914
1932,134494.41462986585
1933,170152.89338868175
1934,180961.32274575034
1935,172803.5898927644
1936,182690.75279464855
1937,178684.76962385813
1938,167155.84806251456
1939,248771.30335340457
1940,193147.82137322504
1941,167388.6945126272
1942,184708.98539609223
1943,198452.40894237952
1944,351144.9061051377
1945,373902.3406815735
1946,139445.50202635673
1947,304181.22099544044
1948,169843.59845627515
1949,245671.4373343064
1950,180587.68954603295
1951,258313.07532693289
1952,218928.14459857703
1953,161015.49660816108
1954,202294.82506495333
1955,131126.12609485202
1956,296496.36955977976
1957,153801.4266744503
1958,314788.3368001003
1959,135588.72904019567
1960,115608.95873879068
1961,117754.58123360811
1962,95258.7984856961
1963,96888.20983276672
1964,107714.87484367729
1965,151441.0141068618
1966,158277.39738535538
1967,286225.8883021456
1968,437462.05794049765
1969,411516.5897058153
1970,460578.27535441966
1971,465143.2166534866
1972,391321.9415255529
1973,265441.5041738591
1974,315116.7178451103
1975,451575.6928015728
1976,267655.0120393861
1977,376415.26874058536
1978,375430.72637664556
1979,323695.5257262378
1980,189903.5858139744
1981,349181.20756131154
1982,220561.29536170544
1983,203476.77377941582
1984,171721.95592057653
1985,222901.99569165503
1986,220560.0139529821
1987,175965.57297236077
1988,177790.51406312437
1989,189878.77444055857
1990,220018.65784755338
1991,214223.88824153983
1992,209847.55829929703
1993,172012.07587029028
1994,240896.15080551608
1995,182921.93122245104
1996,244057.99539513586
1997,340413.90305317764
1998,346866.6654205298
1999,252371.0700516129
2000,320039.6858292531
2001,259847.91706350757
2002,241997.79571624094
2003,255484.0242015911
2004,259962.1044302431
2005,221454.79815671226
2006,215949.07521717862
2007,251642.9331685943
2008,209643.21378968447
2009,188023.3312805899
2010,195602.92236581777
2011,145745.48554952675
2012,179371.48234797257
2013,181020.58251192915
2014,185524.96817991885
2015,199110.55669817195
2016,191721.94646345315
2017,191118.77950909856
2018,126355.67033927256
2019,136549.98845890557
2020,116684.33189571304
2021,112875.89203729165
2022,188356.67235019075
2023,135034.19799977468
2024,209676.75067760816
2025,338416.81650138024
2026,177263.55579784577
2027,151676.80701155702
2028,151566.8808328719
2029,167766.74017777742
2030,271819.9130536654
2031,227345.17003444163
2032,248626.74942200424
2033,266728.9699858076
2034,160981.21339070852
2035,205081.0422243159
2036,198301.3102796905
2037,203748.8075613887
2038,284387.5115161124
2039,208159.41178951997
2040,316169.48812940303
2041,288682.4999387426
2042,200035.32645153336
2043,177507.86308384128
2044,172792.32672514557
2045,218784.85401594458
2046,138182.1734260862
2047,145720.72280683834
2048,138549.95821309573
2049,136372.35984445215
2050,181031.39519546472
2051,109179.69658980137
2052,128307.33502547204
2053,150039.91092599105
2054,84712.56759069831
2055,163261.7599185066
2056,138850.5580075668
2057,126182.33045281442
2058,218399.34829395005
2059,134440.0514745975
2060,173748.72380675198
2061,181562.86169172617
2062,137431.66259059875
2063,113641.4981673495
2064,140099.87795605118
2065,123742.61621939804
2066,171921.10232783004
2067,124796.8787561485
2068,139870.47796755045
2069,83823.35642640432
2070,111589.66064987848
2071,84855.52184535668
2072,131850.31583847286
2073,137234.2519506583
2074,182168.42863637762
2075,147993.15642984284
2076,121625.16963479495
2077,149710.5364908186
2078,128054.00313849475
2079,131258.66429705004
2080,121782.36793320428
2081,123375.81706830897
2082,127199.8756350043
2083,146491.99042775648
2084,117363.38028137041
2085,127757.0783034866
2086,110405.44849552675
2087,124330.97275470222
2088,98709.78641261111
2089,85416.24050179808
2090,124148.47518587334
2091,122667.6693169045
2092,125812.21496012552
2093,123817.85125663233
2094,132527.86264491422
2095,152303.78238448728
2096,77188.59168622
2097,93505.8256585498
2098,149138.21814217628
2099,59834.67288478567
2100,92903.54558587792
2101,124136.49322901931
2102,138172.15334007074
2103,100687.78048015878
2104,122848.30064173363
2105,117777.71720811789
2106,59188.292427637985
2107,209753.1665624996
2108,122719.80965352466
2109,120114.85193090438
2110,134342.50348749018
2111,164672.3751984456
2112,140242.5358564845
2113,123739.75745235494
2114,108522.0332720715
2115,150392.2430136048
2116,114869.40257150133
2117,140969.19288101242
2118,121977.61696750166
2119,107427.21847871784
2120,120848.45884252444
2121,108980.84194680177
2122,99110.87240060534
2123,81834.17815193787
2124,170997.04794568493
2125,125758.48414700956
2126,152823.54601269908
2127,138801.63450263953
2128,119384.80360322434
2129,102750.34153791647
2130,130308.04070705574
2131,151186.16881942618
2132,115778.47393505464
2133,122077.35757300496
2134,120422.02797137291
2135,98275.71818909045
2136,68984.5253515618
2137,105681.83171364646
2138,139230.11978444218
2139,151991.97773865054
2140,141220.93196592934
2141,134228.5559769636
2142,133603.38349506547
2143,139632.02589345365
2144,107679.36691054412
2145,135664.78594774584
2146,163332.41472758783
2147,143251.72088929973
2148,123492.64590296718
2149,138318.37416971562
2150,223362.97566255627
2151,132487.4076392198
2152,186908.65010509748
2153,164330.64028980964
2154,111346.19646603035
2155,133458.10718641337
2156,237403.9335259708
2157,229697.61754371235
2158,238353.38033902203
2159,224207.27970601062
2160,173367.46722236392
2161,246466.19277759662
2162,383914.6019343661
2163,337430.49830458924
2164,258970.29665871855
2165,181715.9086656063
2166,150626.38788139168
2167,222144.0289472516
2168,198399.43595301564
2169,191110.87512020493
2170,213478.3332782082
2171,148988.71393800466
2172,141557.54850959138
2173,169219.1569505574
2174,234611.44640675292
2175,313495.081702159
2176,303779.57004660583
2177,241499.72671695668
2178,212523.0166628384
2179,141969.9587306404
2180,191667.34996993814
2181,187237.2340402514
2182,220459.42765884643
2183,189672.07822495358
2184,131823.1527661697
2185,119018.76449095942
2186,145217.84434028194
2187,151133.31022427673
2188,165099.51312495122
2189,190104.1381757459
2190,84535.75452984178
2191,88964.07590959231
2192,89615.18092568895
2193,98023.66739806863
2194,108370.7382009128
2195,112567.17688596554
2196,104448.09831260426
2197,108542.92176512265
2198,161583.25312486093
2199,166382.6498751446
2200,131286.63069499223
2201,133014.1921325516
2202,213627.6886382688
2203,145225.05034200224
2204,186538.68456655016
2205,104105.69869745227
2206,138179.24690898386
2207,217274.0570823139
2208,247415.4289858723
2209,204635.35215290135
2210,111287.5766274836
2211,112408.27701762969
2212,107442.50824010665
2213,106090.73294457329
2214,130830.9900268636
2215,105978.08243454863
2216,144860.75509006841
2217,68264.1520758117
2218,93204.25912236892
2219,73675.78536969532
2220,74399.18591837863
2221,292263.58530730254
2222,244492.24889909485
2223,284928.0175778516
2224,216316.31653965556
2225,126671.56457951744
2226,161001.75741594427
2227,205986.2263291735
2228,278994.1611610908
2229,237659.29023428852
2230,161385.34233328357
2231,218603.80335351184
2232,175049.07126858682
2233,169914.38177152447
2234,238342.36172509386
2235,215490.8048239776
2236,274003.08952616854
2237,337267.91488579893
2238,211379.58085203738
2239,118100.4658978003
2240,161584.60039861087
2241,147730.21030264252
2242,133504.9754222957
2243,127509.6240763874
2244,107267.14587353573
2245,93688.43660743853
2246,144695.60689136205
2247,105915.62632424297
2248,128335.97908094054
2249,125981.9986452323
2250,135670.59652482645
2251,106804.06325065713
2252,174253.3153472442
2253,157045.67169450884
2254,176652.4389886522
2255,186077.6952014733
2256,181492.3098164761
2257,198817.86683831824
2258,174190.1332399176
2259,172089.9855977036
2260,153475.74798562482
2261,191112.46984938317
2262,204208.11018465625
2263,358027.72558645974
2264,448653.10835997504
2265,177716.37719754185
2266,275620.3613799314
2267,368078.9207708461
2268,385596.5941345903
2269,145595.4160396423
2270,182522.6753101564
2271,229467.507256209
2272,202010.43736814658
2273,163577.35662041983
2274,174572.5839225426
2275,166213.9989267792
2276,181499.97282897442
2277,174552.34898491416
2278,151530.37835862907
2279,126770.28678474194
2280,124740.23860797615
2281,165014.73377756882
2282,177543.93784735692
2283,96707.28092596337
2284,110903.28625080477
2285,161924.75383110536
2286,128999.55088447222
2287,345527.73903528415
2288,264990.3788008759
2289,378655.40469729766
2290,429977.0144561794
2291,320526.3944441657
2292,435314.5517953763
2293,441704.1358096383
2294,431306.1307730759
2295,434279.80129497236
2296,257717.35749114733
2297,299085.16415286646
2298,309901.784432829
2299,395934.34529299923
2300,331873.1751850279
2301,272377.93997410015
2302,242054.08488356488
2303,249854.67899392397
2304,245332.7491181179
2305,179623.91968445422
2306,180367.466324995
2307,186672.06434279276
2308,227857.44059658807
2309,273244.8598055989
2310,203476.77377941582
2311,197031.25326866034
2312,178638.05736241632
2313,178922.38057958795
2314,173776.60937372924
2315,177936.46650288056
2316,177546.89026729102
2317,186162.5555157981
2318,179505.36326969875
2319,177503.16454617976
2320,182580.47215441352
2321,248780.52295154685
2322,177820.2417333539
2323,182907.08275488968
2324,173216.62757670463
2325,210312.9983300287
2326,170897.70874040562
2327,219531.14833570417
2328,227358.99951728864
2329,185077.66697629305
2330,173827.78907475612
2331,380000.3272139359
2332,403394.82284655183
2333,333776.5309932945
2334,258602.9265447436
2335,260316.28937459146
2336,334217.72491820937
2337,195104.8203910951
2338,286291.8928253974
2339,233165.2862410234
2340,395616.1665868729
2341,223215.3223382939
2342,245865.5632862186
2343,232041.30168456686
2344,230656.02356808016
2345,244635.51121255086
2346,208502.3531394439
2347,197601.16925900558
2348,226822.1683763129
2349,160749.72322673272
2350,274920.6182711235
2351,245768.90561421966
2352,256995.74364270133
2353,211221.29252619355
2354,137299.89245846172
2355,163373.5900628686
2356,154109.24407754393
2357,200319.68872557365
2358,190350.50180988616
2359,125561.6879718026
2360,121873.93439367438
2361,141764.05794710337
2362,261353.81255721636
2363,139153.93691180355
2364,162174.21690815108
2365,215593.16626608328
2366,196687.46706107992
2367,238029.9161932939
2368,205312.18576038355
2369,228614.627688214
2370,171509.19608814784
2371,167660.96639980853
2372,182801.3747857178
2373,280989.0854019602
2374,289297.01408911444
2375,249942.01734359402
2376,264625.13511327753
2377,338200.00326151296
2378,147754.50967269254
2379,189173.23924061534
2380,139985.22825509877
2381,159806.72867252832
2382,200332.58369548025
2383,208697.31274904794
2384,240068.4027378816
2385,155599.36013985463
2386,136653.5832987206
2387,139225.88282657188
2388,103233.35043603028
2389,125249.18542394976
2390,138508.52186357274
2391,138742.8428289719
2392,120875.75647034294
2393,168191.63843887308
2394,145179.01216874257
2395,205229.13746512064
2396,143050.49398741286
2397,220608.028316515
2398,125081.1793265645
2399,51211.36187088961
2400,56411.066774586485
2401,123395.75577559187
2402,147958.68371438593
2403,132659.7002332229
2404,147257.46286136002
2405,160616.79451463008
2406,141242.47616181802
2407,129969.07763808827
2408,143408.19180952577
2409,134041.17976915927
2410,165793.717021986
2411,122555.10067918019
2412,159896.7696953091
2413,139129.81188269332
2414,139749.29246312781
2415,133289.13710723264
2416,127914.65948280663
2417,131307.45299914628
2418,126657.24597895084
2419,122284.49877783806
2420,126784.70540219253
2421,148051.32520726253
2422,114603.69736631002
2423,128996.91956209582
2424,155871.66347739278
2425,173528.29669749024
2426,124379.94077179035
2427,137462.5609770599
2428,182281.51646437307
2429,117541.68877806362
2430,128169.66119444762
2431,106481.02647831307
2432,139206.6088897108
2433,149923.32834973343
2434,137264.7531680293
2435,145411.55873854607
2436,108414.92453200657
2437,114056.59571833948
2438,126502.33759273095
2439,109336.11625733279
2440,121492.505401654
2441,95665.94509552936
2442,95865.99608123502
2443,118221.49402788312
2444,124789.73650544639
2445,87196.78304786357
2446,121016.4695137688
2447,183321.1983525831
2448,130389.7797432092
2449,110212.26188841653
2450,145462.81736024076
2451,124269.99651478187
2452,207846.96835855077
2453,99528.89353202625
2454,127853.93194254079
2455,105743.68149457825
2456,141899.70029391896
2457,122606.83961982529
2458,107542.7992873252
2459,112222.26227544634
2460,139003.45515329254
2461,121152.52659833597
2462,140635.2912295471
2463,122507.41879396715
2464,151503.3311392805
2465,140331.8141771532
2466,109594.70033065793
2467,143599.14506180934
2468,83669.75950869995
2469,72619.2562276381
2470,179264.5924586523
2471,208940.44033590413
2472,156727.7169989752
2473,121855.39549798188
2474,85815.91642589358
2475,221589.8056420918
2476,107490.53746064809
2477,132708.522795542
2478,159725.84768965153
2479,100467.29069035302
2480,142177.81902222885
2481,121926.48866880439
2482,132373.67830338437
2483,118331.02171494698
2484,121449.02729765796
2485,125889.81397659909
2486,147205.78926865346
2487,169774.89750877794
2488,162496.100661312
2489,152921.77834845698
2490,148685.72163247803
2491,87788.16378588803
2492,187843.17713258346
2493,143943.8511257331
2494,170540.247148694
2495,85487.25295434994
2496,251970.20629587522
2497,149623.57661712563
2498,115544.47352406134
2499,87389.78258249359
2500,128804.31701850794
2501,139869.5446365164
2502,149643.46448320063
2503,95482.37874859154
2504,186532.45537715452
2505,224604.03656571542
2506,252542.5409517897
2507,281515.2449649227
2508,253810.7526853085
2509,216480.11109923385
2510,232172.98151592354
2511,183554.22105270266
2512,204962.40307255028
2513,210942.2602799982
2514,241627.71132463307
2515,147929.0823573287
2516,162754.0476845679
2517,140735.37255962065
2518,151809.94769873185
2519,221312.42145823909
2520,204226.71171051188
2521,189519.1505823502
2522,221613.35168564486
2523,130674.16292910128
2524,136677.16226018776
2525,149484.54380392638
2526,136041.09190718515
2527,117773.19180579662
2528,132190.7196287135
2529,134667.14223725247
2530,115953.03177184802
2531,255188.6932300575
2532,226058.69174233347
2533,195855.71055530946
2534,234249.50861674626
2535,320225.93164113257
2536,241962.04056398675
2537,221404.8162714205
2538,178823.23442060035
2539,193776.61801200022
2540,169801.65135006583
2541,180667.2565216199
2542,166668.06405828206
2543,129516.9916124723
2544,127661.30235293342
2545,130439.94883327531
2546,143898.3573604591
2547,138784.72786987093
2548,149984.70100861357
2549,168010.28114108075
2550,365004.526804032
2551,137043.03570559266
2552,127083.68262173823
2553,79399.40310803421
2554,107419.23805869068
2555,111397.66261620632
2556,103665.28165292679
2557,109517.26803769082
2558,140494.24324329806
2559,133543.82568670853
2560,137118.65177723597
2561,147605.72748516814
2562,133295.4260785738
2563,140618.68627276295
2564,187530.7624892804
2565,138508.6796062907
2566,149703.61764993504
2567,123649.28983972984
2568,204406.55317917236
2569,198137.1416047596
2570,110860.51789174732
2571,153778.71712245414
2572,171447.71698675942
2573,215020.6071947826
2574,263682.3953079452
2575,131580.7380790732
2576,125968.44906903848
2577,151514.30081745007
2578,91649.16414353023
2579,76223.4213979404
2580,127474.28145449085
2581,122569.04369408851
2582,110525.53790148035
2583,270625.1382039847
2584,159423.78861124697
2585,173053.9617326059
2586,214878.8855656663
2587,193160.0983210805
2588,158624.01325536086
2589,143720.25522548784
2590,225486.87899998834
2591,212114.8459758114
2592,216572.02686663563
2593,250913.29251516546
2594,177774.14586576432
2595,196998.36496804666
2596,330045.8246567862
2597,188854.7502024102
2598,276181.28649821325
2599,311716.6533954568
2600,133531.16951610352
2601,138022.1196832505
2602,81974.79951927988
2603,92911.11005337027
2604,79664.16743847511
2605,73130.17169695543
2606,141370.66498565846
2607,179960.81484640707
2608,212252.44951171573
2609,161271.83196483756
2610,113468.53841154998
2611,117880.80882570978
2612,150583.2494872625
2613,133812.50723955146
2614,127870.8256414945
2615,155492.42821289043
2616,139143.04190196324
2617,172523.04942623113
2618,188351.12315899643
2619,208915.93030635317
2620,182387.10819270342
2621,179115.5853033548
2622,177852.21283829908
2623,247683.84206471892
2624,275578.02674483164
2625,304374.3298686254
2626,170621.198996031
2627,181992.36513020535
2628,456285.03828613914
2629,456515.98967490246
2630,355136.18560650636
2631,446109.76078120846
2632,438116.2038483204
2633,292230.719036843
2634,405598.6099822188
2635,151756.2673342875
2636,187623.82220948624
2637,184265.2175578156
2638,250978.48268181298
2639,192256.0211264291
2640,148556.28456770995
2641,104606.79118947271
2642,193717.09493784508
2643,98927.1796471105
2644,129053.54807369142
2645,101017.18432081473
2646,95764.9663117363
2647,96687.65377594507
2648,140520.80420924912
2649,147859.1835670804
2650,160354.59607506124
2651,147494.37716820108
2652,432974.48117759574
2653,247516.35329716594
2654,235274.19779771366
2655,388473.4938514696
2656,316630.99055606924
2657,333109.7623478229
2658,284346.7323531806
2659,309568.8986631467
2660,361441.9127639541
2661,349555.3540418031
2662,363396.90422733506
2663,278468.96871956065
2664,261701.7840818263
2665,342037.91917867144
2666,271814.36380616954
2667,172446.10103934197
2668,182848.3628061192
2669,173187.2438046092
2670,285785.642207394
2671,183041.65139658205
2672,190498.8424665318
2673,217144.5902792847
2674,207154.4973033366
2675,173674.81500342282
2676,184773.41519605732
2677,188872.86529565134
2678,265987.49882143456
2679,273767.06956980017
2680,273535.0257087347
2681,448807.31128222396
2682,333149.33357434365
2683,483780.6174790885
2684,319170.34505581536
2685,344751.466752285
2686,257875.07096202727
2687,311535.67731296865
2688,232232.68744040022
2689,206591.25749550547
2690,424609.0425953868
2691,186551.43897878137
2692,135247.6847871046
2693,191145.20005818116
2694,136497.08770111
2695,194166.72316548938
2696,187167.3517374267
2697,182650.6811006179
2698,196415.3320946784
2699,175504.1550843223
2700,162117.92613810807
2701,156607.52457957237
2702,117019.4144313591
2703,144990.19450389553
2704,145944.05621009908
2705,125490.10531578955
2706,123324.39709199824
2707,131606.7060930245
2708,133985.6149003142
2709,112294.30381443822
2710,125821.85928967169
2711,276472.98413892573
2712,374869.86133116763
2713,177198.1960903521
2714,156292.81357473956
2715,167660.96639980853
2716,157933.39055856082
2717,179285.2446429384
2718,225750.9627650748
2719,155070.5221970633
2720,176676.63173422738
2721,138365.911147187
2722,162113.67169120297
2723,146623.46381282125
2724,129512.07375180842
2725,135919.97067119257
2726,145460.5562478256
2727,178981.1380570758
2728,167259.76658418216
2729,155522.8858332602
2730,144498.78537777698
2731,124596.23735094769
2732,123401.74543957085
2733,164762.02587526798
